179	AMP	0.992
180	NAMP	0.277
181	AMP	0.916
182	NAMP	0.035
183	AMP	1.000
184	NAMP	0.004
185	NAMP	0.213
186	AMP	0.947
187	AMP	1.000
188	AMP	0.869
189	AMP	0.933
190	AMP	0.917
191	AMP	0.995
192	AMP	1.000
193	AMP	0.922
194	AMP	1.000
195	AMP	1.000
196	AMP	0.954
197	AMP	1.000
198	NAMP	0.237
199	NAMP	0.040
200	AMP	0.687
201	AMP	1.000
202	AMP	0.990
203	NAMP	0.235
204	AMP	0.999
205	NAMP	0.321
206	AMP	0.961
207	AMP	1.000
208	AMP	0.982
209	AMP	0.859
210	NAMP	0.139
211	AMP	1.000
212	NAMP	0.010
213	AMP	0.610
214	AMP	1.000
215	AMP	0.999
216	NAMP	0.270
217	AMP	0.974
218	AMP	0.998
219	NAMP	0.002
220	NAMP	0.018
221	AMP	1.000
222	AMP	0.516
223	AMP	0.989
224	AMP	0.901
225	AMP	0.582
226	AMP	0.867
227	AMP	0.982
228	AMP	1.000
229	AMP	0.873
230	AMP	0.989
231	AMP	1.000
232	AMP	0.990
233	AMP	0.985
234	AMP	1.000
235	AMP	0.936
236	AMP	0.860
237	AMP	1.000
238	AMP	0.708
239	AMP	0.863
240	AMP	1.000
241	NAMP	0.030
242	AMP	0.997
243	NAMP	0.035
244	AMP	0.832
245	AMP	0.998
246	AMP	1.000
247	AMP	0.961
248	AMP	0.998
249	NAMP	0.247
250	AMP	1.000
251	AMP	0.981
252	AMP	1.000
253	AMP	1.000
254	NAMP	0.005
255	AMP	0.994
256	AMP	0.936
257	AMP	0.928
258	AMP	0.996
259	AMP	1.000
260	AMP	0.999
261	AMP	0.519
262	AMP	1.000
263	AMP	0.789
264	AMP	1.000
265	AMP	0.917
266	AMP	0.924
267	AMP	1.000
268	NAMP	0.407
269	AMP	1.000
270	AMP	0.990
271	AMP	0.719
272	AMP	0.679
273	AMP	0.978
274	AMP	0.802
275	NAMP	0.003
276	AMP	1.000
277	AMP	1.000
278	AMP	1.000
279	AMP	0.788
280	AMP	1.000
281	AMP	1.000
282	AMP	0.824
283	NAMP	0.439
284	AMP	1.000
285	NAMP	0.407
286	AMP	0.997
287	NAMP	0.072
288	NAMP	0.298
289	AMP	0.999
290	AMP	0.889
291	NAMP	0.425
292	AMP	1.000
293	AMP	0.999
294	AMP	0.998
295	AMP	0.980
296	NAMP	0.191
297	AMP	1.000
298	AMP	0.999
299	AMP	0.992
300	AMP	0.995
301	NAMP	0.000
302	AMP	1.000
303	NAMP	0.293
304	NAMP	0.127
305	NAMP	0.142
306	AMP	1.000
307	NAMP	0.236
308	AMP	0.954
309	AMP	0.999
310	NAMP	0.001
311	AMP	0.974
312	NAMP	0.002
313	AMP	0.978
314	AMP	0.989
315	NAMP	0.003
316	AMP	1.000
317	AMP	0.995
318	AMP	0.978
319	AMP	0.999
320	NAMP	0.006
321	AMP	0.987
322	AMP	0.506
323	AMP	1.000
324	AMP	0.996
325	AMP	0.998
326	NAMP	0.014
327	NAMP	0.000
328	NAMP	0.262
329	AMP	0.806
330	AMP	0.992
331	AMP	0.973
332	AMP	0.921
333	AMP	1.000
334	AMP	1.000
335	AMP	0.979
336	AMP	0.990
337	NAMP	0.142
338	AMP	0.565
339	AMP	0.976
340	AMP	1.000
341	NAMP	0.382
342	NAMP	0.073
343	AMP	0.999
344	NAMP	0.441
345	AMP	0.984
346	AMP	0.914
347	AMP	0.974
348	AMP	1.000
349	AMP	1.000
350	NAMP	0.433
351	AMP	0.997
352	AMP	0.786
353	AMP	0.999
354	AMP	1.000
355	NAMP	0.001
356	AMP	1.000
357	AMP	1.000
358	AMP	0.951
359	AMP	0.998
360	AMP	0.739
361	AMP	1.000
362	AMP	1.000
363	AMP	0.537
364	NAMP	0.360
365	NAMP	0.238
366	AMP	0.511
367	AMP	1.000
368	AMP	0.999
369	AMP	0.996
370	AMP	0.875
371	AMP	1.000
372	AMP	1.000
373	AMP	1.000
374	AMP	0.738
375	NAMP	0.005
376	NAMP	0.013
377	AMP	1.000
378	AMP	0.999
379	AMP	0.906
380	AMP	0.999
381	NAMP	0.008
382	NAMP	0.018
383	NAMP	0.033
384	NAMP	0.453
385	NAMP	0.120
386	AMP	0.952
387	AMP	1.000
388	AMP	0.966
389	AMP	1.000
390	AMP	0.693
391	AMP	1.000
392	AMP	1.000
393	AMP	0.881
394	AMP	0.955
395	NAMP	0.001
396	NAMP	0.016
397	AMP	0.963
398	NAMP	0.057
399	AMP	1.000
400	AMP	0.991
401	AMP	1.000
402	NAMP	0.021
403	AMP	1.000
404	AMP	0.693
405	AMP	0.940
406	NAMP	0.082
407	NAMP	0.015
408	AMP	0.557
409	AMP	0.993
410	AMP	0.998
411	AMP	0.737
412	AMP	1.000
413	NAMP	0.010
414	AMP	0.975
415	NAMP	0.133
416	AMP	1.000
417	AMP	1.000
418	AMP	0.996
419	NAMP	0.017
420	AMP	0.999
421	NAMP	0.255
422	AMP	0.756
423	NAMP	0.004
424	NAMP	0.470
425	AMP	1.000
426	AMP	0.750
427	AMP	1.000
428	AMP	0.971
429	NAMP	0.237
430	AMP	1.000
431	AMP	1.000
432	NAMP	0.365
433	NAMP	0.313
434	AMP	0.917
435	AMP	1.000
436	NAMP	0.011
437	AMP	1.000
438	AMP	1.000
439	NAMP	0.001
440	NAMP	0.101
441	AMP	0.738
442	NAMP	0.203
443	NAMP	0.006
444	AMP	0.969
445	AMP	0.525
446	AMP	1.000
447	AMP	0.994
448	AMP	0.795
449	AMP	1.000
450	AMP	1.000
451	AMP	0.994
452	NAMP	0.072
453	AMP	0.996
454	AMP	0.998
455	NAMP	0.276
456	NAMP	0.000
457	AMP	1.000
458	NAMP	0.080
459	AMP	1.000
460	AMP	0.999
461	NAMP	0.024
462	NAMP	0.001
463	AMP	0.756
464	AMP	1.000
465	NAMP	0.003
466	AMP	0.987
467	NAMP	0.022
468	AMP	0.753
469	AMP	1.000
470	AMP	1.000
471	AMP	0.996
472	AMP	1.000
473	NAMP	0.000
474	AMP	0.545
475	AMP	1.000
476	NAMP	0.002
477	NAMP	0.000
478	NAMP	0.023
479	AMP	0.985
480	AMP	0.995
481	AMP	1.000
482	AMP	1.000
483	AMP	0.579
484	NAMP	0.008
485	AMP	1.000
486	AMP	0.979
487	AMP	1.000
488	AMP	0.624
489	NAMP	0.404
490	AMP	0.991
491	AMP	1.000
492	NAMP	0.101
493	AMP	0.837
494	AMP	1.000
495	NAMP	0.078
496	AMP	1.000
497	AMP	1.000
498	AMP	1.000
499	AMP	1.000
500	NAMP	0.001
501	NAMP	0.060
502	AMP	1.000
503	AMP	1.000
504	AMP	0.692
505	AMP	1.000
506	AMP	0.999
507	AMP	0.972
508	AMP	1.000
509	AMP	1.000
510	AMP	1.000
511	AMP	0.964
512	AMP	0.995
513	AMP	0.969
514	AMP	0.509
515	AMP	0.999
516	NAMP	0.044
517	AMP	1.000
518	AMP	0.949
519	AMP	1.000
520	AMP	1.000
521	AMP	1.000
522	AMP	1.000
523	NAMP	0.019
524	AMP	1.000
525	AMP	0.989
526	AMP	0.767
527	AMP	0.976
528	AMP	0.823
529	AMP	0.999
530	AMP	1.000
531	AMP	0.997
532	NAMP	0.002
533	AMP	0.972
534	AMP	0.840
535	AMP	0.618
536	AMP	1.000
537	NAMP	0.079
538	AMP	1.000
539	NAMP	0.099
540	AMP	0.970
541	NAMP	0.043
542	AMP	0.613
543	AMP	0.645
544	AMP	1.000
545	NAMP	0.011
546	AMP	1.000
547	AMP	0.598
548	AMP	1.000
549	NAMP	0.001
550	AMP	0.996
551	AMP	1.000
552	AMP	0.998
553	NAMP	0.028
554	NAMP	0.078
555	AMP	1.000
556	AMP	0.997
557	NAMP	0.283
558	AMP	0.999
559	AMP	1.000
560	AMP	0.986
561	NAMP	0.053
562	AMP	0.988
563	AMP	0.769
564	NAMP	0.016
565	AMP	1.000
566	AMP	0.761
567	AMP	0.920
568	AMP	1.000
569	AMP	1.000
570	AMP	0.999
571	AMP	0.988
572	NAMP	0.002
573	NAMP	0.177
574	AMP	0.933
575	NAMP	0.000
576	AMP	0.998
577	NAMP	0.078
578	AMP	1.000
579	AMP	1.000
580	AMP	1.000
581	AMP	1.000
582	NAMP	0.000
583	AMP	1.000
584	AMP	0.998
585	AMP	0.636
586	AMP	0.863
587	NAMP	0.322
588	NAMP	0.001
589	AMP	0.727
590	NAMP	0.002
591	AMP	0.643
592	AMP	1.000
593	AMP	1.000
594	NAMP	0.481
595	NAMP	0.038
596	AMP	1.000
597	AMP	0.892
598	NAMP	0.025
599	NAMP	0.086
600	AMP	1.000
601	AMP	1.000
602	AMP	1.000
603	NAMP	0.000
604	NAMP	0.326
605	AMP	0.992
606	AMP	1.000
607	AMP	0.986
608	AMP	0.900
609	AMP	0.880
610	AMP	0.927
611	AMP	0.999
612	AMP	0.995
613	AMP	0.563
614	AMP	0.961
615	AMP	1.000
616	AMP	1.000
617	AMP	1.000
618	AMP	0.990
619	AMP	1.000
620	NAMP	0.001
621	AMP	0.978
622	AMP	0.995
623	AMP	1.000
624	AMP	0.825
625	NAMP	0.001
626	AMP	1.000
627	AMP	1.000
628	NAMP	0.036
629	NAMP	0.216
630	AMP	1.000
631	AMP	0.824
632	AMP	1.000
633	NAMP	0.122
634	NAMP	0.257
635	NAMP	0.000
636	AMP	0.605
637	AMP	0.915
638	AMP	1.000
639	AMP	1.000
640	AMP	0.677
641	AMP	0.998
642	AMP	0.926
643	AMP	0.724
644	AMP	0.974
645	AMP	0.946
646	AMP	0.999
647	AMP	0.938
648	AMP	0.957
649	NAMP	0.000
650	NAMP	0.138
651	AMP	0.999
652	AMP	1.000
653	AMP	1.000
654	AMP	0.998
655	AMP	0.920
656	AMP	1.000
657	NAMP	0.123
658	NAMP	0.083
659	NAMP	0.015
660	AMP	0.959
661	NAMP	0.011
662	AMP	1.000
663	NAMP	0.042
664	AMP	0.999
665	AMP	0.850
666	NAMP	0.034
667	AMP	1.000
668	AMP	1.000
669	NAMP	0.001
670	AMP	0.908
671	AMP	1.000
672	NAMP	0.013
673	AMP	0.990
674	AMP	0.991
675	AMP	0.990
676	AMP	0.925
677	AMP	0.988
678	AMP	0.928
679	AMP	0.971
680	NAMP	0.000
681	AMP	0.851
682	AMP	0.991
683	NAMP	0.008
684	AMP	0.883
685	AMP	1.000
686	NAMP	0.015
687	AMP	0.991
688	AMP	1.000
689	AMP	0.770
690	NAMP	0.131
691	AMP	1.000
692	AMP	1.000
693	AMP	0.938
694	AMP	0.998
695	AMP	0.966
696	AMP	0.982
697	AMP	1.000
698	AMP	0.722
699	NAMP	0.001
700	AMP	0.922
701	AMP	0.565
702	AMP	0.997
703	NAMP	0.023
704	NAMP	0.105
705	NAMP	0.405
706	AMP	0.918
707	AMP	0.787
708	AMP	0.905
709	AMP	1.000
710	AMP	0.999
711	AMP	0.702
712	NAMP	0.202
713	AMP	0.808
714	AMP	0.998
715	AMP	0.999
716	NAMP	0.074
717	NAMP	0.264
718	AMP	1.000
719	AMP	0.987
720	AMP	0.997
721	AMP	0.837
722	NAMP	0.123
723	AMP	1.000
724	AMP	0.782
725	AMP	1.000
726	AMP	0.998
727	AMP	0.997
728	AMP	0.512
729	AMP	0.979
730	AMP	0.952
731	AMP	1.000
732	AMP	1.000
733	AMP	0.987
734	AMP	0.948
735	AMP	0.996
736	AMP	1.000
737	AMP	0.968
738	AMP	1.000
739	AMP	0.978
740	AMP	0.970
741	AMP	0.598
742	NAMP	0.007
743	AMP	1.000
744	AMP	0.997
745	AMP	1.000
746	AMP	0.930
747	NAMP	0.193
748	NAMP	0.149
749	AMP	1.000
750	AMP	1.000
751	AMP	1.000
752	AMP	1.000
753	AMP	1.000
754	AMP	1.000
755	NAMP	0.482
756	AMP	0.995
757	AMP	0.999
758	AMP	1.000
759	AMP	0.787
760	AMP	0.999
761	NAMP	0.152
762	AMP	1.000
763	AMP	0.586
764	AMP	0.992
765	AMP	0.758
766	AMP	1.000
767	AMP	0.663
768	NAMP	0.022
769	AMP	1.000
770	AMP	0.668
771	AMP	0.856
772	AMP	0.999
773	NAMP	0.007
774	AMP	0.946
775	AMP	1.000
776	NAMP	0.127
777	AMP	1.000
778	AMP	0.997
779	AMP	1.000
780	AMP	0.995
781	NAMP	0.006
782	NAMP	0.082
783	AMP	0.993
784	AMP	1.000
785	AMP	1.000
786	AMP	0.996
787	NAMP	0.022
788	AMP	0.995
789	AMP	0.988
790	NAMP	0.076
791	AMP	0.995
792	AMP	0.575
793	AMP	0.623
794	NAMP	0.007
795	AMP	1.000
796	AMP	1.000
797	AMP	0.849
798	AMP	1.000
799	AMP	0.575
800	AMP	1.000
801	AMP	0.989
802	NAMP	0.013
803	NAMP	0.014
804	AMP	0.998
805	NAMP	0.247
806	AMP	0.994
807	AMP	0.997
808	NAMP	0.002
809	AMP	1.000
810	AMP	0.694
811	AMP	1.000
812	AMP	0.803
813	AMP	0.579
814	NAMP	0.008
815	NAMP	0.000
816	AMP	0.672
817	NAMP	0.164
818	AMP	0.996
819	NAMP	0.319
820	AMP	0.868
821	AMP	0.782
822	AMP	1.000
823	NAMP	0.202
824	AMP	0.993
825	AMP	0.873
826	AMP	0.967
827	NAMP	0.063
828	AMP	0.996
829	AMP	0.997
830	AMP	0.984
831	AMP	0.862
832	AMP	0.993
833	AMP	1.000
834	AMP	0.656
835	AMP	0.998
836	AMP	1.000
837	AMP	1.000
838	NAMP	0.444
839	AMP	1.000
840	AMP	0.999
841	AMP	0.981
842	NAMP	0.001
843	AMP	0.947
844	NAMP	0.005
845	AMP	1.000
846	AMP	1.000
847	AMP	0.928
848	AMP	0.608
849	AMP	1.000
850	AMP	0.954
851	AMP	0.779
852	NAMP	0.000
853	AMP	1.000
854	AMP	1.000
855	AMP	1.000
856	AMP	1.000
857	AMP	1.000
858	AMP	0.639
859	AMP	1.000
860	AMP	0.999
861	AMP	0.519
862	AMP	0.885
863	NAMP	0.110
864	AMP	0.997
865	AMP	0.969
866	NAMP	0.000
867	AMP	0.903
868	AMP	0.993
869	AMP	1.000
870	AMP	0.990
871	AMP	0.997
872	AMP	0.968
873	AMP	1.000
874	AMP	0.943
875	AMP	0.978
876	AMP	1.000
877	NAMP	0.042
878	NAMP	0.262
879	NAMP	0.000
880	AMP	0.999
881	NAMP	0.004
882	AMP	0.753
883	AMP	1.000
884	AMP	0.671
885	AMP	0.973
886	AMP	0.990
887	AMP	0.950
888	AMP	1.000
889	AMP	1.000
890	AMP	0.835
891	AMP	0.786
892	AMP	0.989
893	AMP	0.518
894	AMP	0.944
895	NAMP	0.218
896	AMP	0.862
897	AMP	0.959
898	AMP	1.000
899	AMP	0.942
900	AMP	1.000
901	AMP	1.000
902	AMP	0.668
903	AMP	1.000
904	AMP	0.999
905	NAMP	0.225
906	AMP	0.789
907	AMP	0.844
908	AMP	0.928
909	AMP	0.999
910	AMP	0.991
911	NAMP	0.017
912	AMP	1.000
913	AMP	0.998
914	AMP	1.000
915	AMP	0.642
916	AMP	0.628
917	AMP	0.999
918	AMP	1.000
919	AMP	0.969
920	NAMP	0.054
921	AMP	1.000
922	AMP	1.000
923	AMP	1.000
924	AMP	1.000
925	NAMP	0.035
926	AMP	1.000
927	AMP	0.615
928	AMP	0.999
929	NAMP	0.000
930	NAMP	0.153
931	AMP	0.573
932	AMP	0.890
933	AMP	0.530
934	AMP	1.000
935	AMP	1.000
936	NAMP	0.005
937	NAMP	0.025
938	AMP	1.000
939	AMP	0.968
940	AMP	1.000
941	AMP	0.994
942	AMP	0.721
943	AMP	1.000
944	AMP	0.965
945	NAMP	0.353
946	AMP	0.774
947	NAMP	0.281
948	AMP	0.999
949	AMP	0.970
950	AMP	0.977
951	AMP	1.000
952	AMP	1.000
953	NAMP	0.199
954	AMP	0.966
955	NAMP	0.106
956	AMP	0.997
957	AMP	0.996
958	AMP	0.996
959	AMP	1.000
960	NAMP	0.289
961	AMP	1.000
962	AMP	0.973
963	AMP	1.000
964	AMP	1.000
965	AMP	0.894
966	NAMP	0.443
967	AMP	1.000
968	AMP	1.000
969	AMP	0.759
970	AMP	0.994
971	AMP	1.000
972	AMP	0.998
973	AMP	0.996
974	NAMP	0.017
975	AMP	0.985
976	AMP	1.000
977	AMP	0.999
978	AMP	0.993
979	AMP	0.997
980	AMP	0.834
981	AMP	0.934
982	AMP	0.993
983	AMP	0.706
984	AMP	0.854
985	NAMP	0.000
986	AMP	1.000
987	AMP	1.000
988	AMP	1.000
989	AMP	0.852
990	NAMP	0.398
991	AMP	1.000
992	AMP	0.829
993	AMP	1.000
994	AMP	1.000
995	AMP	0.922
996	AMP	0.998
997	AMP	0.972
998	AMP	1.000
999	AMP	0.977
1000	AMP	0.962
1001	AMP	0.999
1002	NAMP	0.399
1003	AMP	1.000
1004	AMP	0.998
1005	NAMP	0.180
1006	AMP	0.997
1007	NAMP	0.031
1008	AMP	1.000
1009	AMP	0.993
1010	AMP	1.000
1011	AMP	1.000
1012	AMP	1.000
1013	AMP	0.979
1014	AMP	0.705
1015	AMP	1.000
1016	AMP	1.000
1017	NAMP	0.000
1018	AMP	1.000
1019	NAMP	0.263
1020	AMP	0.615
1021	AMP	0.996
1022	NAMP	0.056
1023	AMP	1.000
1024	AMP	0.988
1025	AMP	1.000
1026	AMP	1.000
1027	AMP	0.999
1028	NAMP	0.057
1029	NAMP	0.000
1030	AMP	0.995
1031	AMP	0.921
1032	AMP	1.000
1033	NAMP	0.029
1034	NAMP	0.012
1035	AMP	0.965
1036	AMP	0.595
1037	AMP	1.000
1038	NAMP	0.030
1039	AMP	0.995
1040	NAMP	0.177
1041	AMP	0.997
1042	AMP	1.000
1043	NAMP	0.495
1044	NAMP	0.001
1045	AMP	1.000
1046	AMP	0.833
1047	NAMP	0.155
1048	AMP	0.738
1049	NAMP	0.003
1050	NAMP	0.264
1051	NAMP	0.304
1052	NAMP	0.025
1053	AMP	0.762
1054	AMP	1.000
1055	AMP	1.000
1056	AMP	0.994
1057	AMP	0.854
1058	AMP	0.589
1059	AMP	1.000
1060	AMP	0.944
1061	AMP	0.996
1062	NAMP	0.049
1063	AMP	0.609
1064	AMP	0.967
1065	NAMP	0.006
1066	AMP	0.850
1067	NAMP	0.088
1068	AMP	1.000
1069	NAMP	0.242
1070	AMP	1.000
1071	NAMP	0.137
1072	AMP	0.992
1073	AMP	1.000
1074	AMP	0.583
1075	NAMP	0.004
1076	AMP	1.000
1077	AMP	0.932
1078	AMP	0.978
1079	AMP	0.992
1080	AMP	0.707
1081	AMP	1.000
1082	NAMP	0.487
1083	AMP	1.000
1084	AMP	0.996
1085	AMP	1.000
1086	AMP	0.995
1087	NAMP	0.331
1088	NAMP	0.001
1089	AMP	0.982
1090	AMP	1.000
1091	AMP	0.997
1092	NAMP	0.138
1093	AMP	0.930
1094	NAMP	0.001
1095	AMP	0.774
1096	AMP	0.872
1097	NAMP	0.121
1098	AMP	0.998
1099	AMP	0.992
1100	AMP	1.000
1101	AMP	1.000
1102	AMP	0.941
1103	AMP	1.000
1104	AMP	0.999
1105	AMP	0.646
1106	AMP	1.000
1107	NAMP	0.011
1108	AMP	1.000
1109	AMP	0.990
1110	AMP	1.000
1111	AMP	0.904
1112	AMP	0.933
1113	AMP	0.999
1114	AMP	0.969
1115	NAMP	0.036
1116	AMP	0.991
1117	NAMP	0.002
1118	AMP	0.985
1119	AMP	1.000
1120	AMP	1.000
1121	NAMP	0.009
1122	AMP	0.933
1123	AMP	0.807
1124	AMP	0.999
1125	AMP	0.962
1126	AMP	0.824
1127	AMP	0.939
1128	AMP	0.990
1129	AMP	0.944
1130	NAMP	0.019
1131	NAMP	0.012
1132	NAMP	0.094
1133	NAMP	0.283
1134	AMP	0.997
1135	AMP	1.000
1136	NAMP	0.031
1137	NAMP	0.042
1138	AMP	1.000
1139	AMP	0.737
1140	AMP	0.992
1141	AMP	0.998
1142	NAMP	0.000
1143	AMP	0.991
1144	AMP	0.524
1145	AMP	0.998
1146	AMP	0.997
1147	AMP	1.000
1148	AMP	0.782
1149	AMP	0.952
1150	AMP	0.734
1151	AMP	1.000
1152	AMP	0.560
1153	AMP	0.999
1154	AMP	1.000
1155	AMP	0.990
1156	AMP	1.000
1157	NAMP	0.240
1158	NAMP	0.156
1159	AMP	1.000
1160	NAMP	0.134
1161	AMP	1.000
1162	AMP	0.997
1163	AMP	0.981
1164	AMP	1.000
1165	NAMP	0.000
1166	AMP	1.000
1167	AMP	0.809
1168	AMP	0.993
1169	NAMP	0.290
1170	AMP	0.999
1171	AMP	0.561
1172	NAMP	0.069
1173	NAMP	0.004
1174	AMP	0.928
1175	AMP	0.864
1176	AMP	0.672
1177	AMP	0.998
1178	AMP	0.999
1179	AMP	1.000
1180	NAMP	0.027
1181	NAMP	0.001
1182	AMP	1.000
1183	NAMP	0.412
1184	NAMP	0.052
1185	AMP	0.850
1186	AMP	1.000
1187	AMP	0.733
1188	NAMP	0.013
1189	NAMP	0.439
1190	NAMP	0.153
1191	AMP	0.990
1192	AMP	0.989
1193	NAMP	0.061
1194	AMP	1.000
1195	AMP	0.936
1196	AMP	0.515
1197	AMP	0.585
1198	AMP	0.992
1199	AMP	0.998
1200	AMP	0.800
1201	AMP	0.967
1202	AMP	1.000
1203	NAMP	0.355
1204	AMP	0.696
1205	AMP	1.000
1206	AMP	1.000
1207	NAMP	0.024
1208	AMP	0.994
1209	AMP	1.000
1210	AMP	0.724
1211	AMP	1.000
1212	AMP	1.000
1213	NAMP	0.089
1214	AMP	1.000
1215	NAMP	0.001
1216	AMP	0.894
1217	NAMP	0.344
1218	NAMP	0.012
1219	NAMP	0.001
1220	AMP	0.998
1221	AMP	0.978
1222	AMP	0.997
1223	AMP	0.999
1224	AMP	0.946
1225	AMP	0.688
1226	AMP	0.972
1227	AMP	0.512
1228	AMP	1.000
1229	NAMP	0.022
1230	AMP	0.996
1231	AMP	0.941
1232	AMP	0.872
1233	AMP	1.000
1234	AMP	0.650
1235	AMP	1.000
1236	AMP	0.909
1237	AMP	0.949
1238	AMP	0.602
1239	AMP	1.000
1240	AMP	1.000
1241	AMP	0.980
1242	NAMP	0.405
1243	AMP	1.000
1244	AMP	0.999
1245	AMP	1.000
1246	AMP	0.999
1247	AMP	1.000
1248	AMP	1.000
1249	AMP	0.834
1250	AMP	0.996
1251	AMP	0.715
1252	AMP	1.000
1253	AMP	0.685
1254	AMP	1.000
1255	AMP	1.000
1256	AMP	0.610
1257	NAMP	0.023
1258	NAMP	0.412
1259	AMP	1.000
1260	AMP	1.000
1261	AMP	1.000
1262	AMP	0.998
1263	NAMP	0.086
1264	NAMP	0.199
1265	NAMP	0.366
1266	AMP	0.998
1267	NAMP	0.019
1268	NAMP	0.269
1269	AMP	0.957
1270	AMP	0.935
1271	AMP	1.000
1272	AMP	1.000
1273	AMP	0.675
1274	AMP	0.712
1275	NAMP	0.278
1276	AMP	1.000
1277	NAMP	0.287
1278	AMP	1.000
1279	NAMP	0.098
1280	AMP	0.989
1281	AMP	1.000
1282	AMP	1.000
1283	AMP	0.901
1284	AMP	1.000
1285	AMP	0.571
1286	NAMP	0.049
1287	AMP	1.000
1288	AMP	1.000
1289	AMP	0.997
1290	NAMP	0.006
1291	NAMP	0.204
1292	AMP	0.766
1293	AMP	0.994
1294	NAMP	0.033
1295	AMP	0.944
1296	NAMP	0.396
1297	AMP	0.991
1298	AMP	1.000
1299	AMP	0.986
1300	AMP	1.000
1301	AMP	0.920
1302	NAMP	0.086
1303	NAMP	0.268
1304	AMP	1.000
1305	AMP	0.986
1306	AMP	0.933
1307	AMP	0.992
1308	AMP	0.613
1309	AMP	0.987
1310	NAMP	0.060
1311	AMP	1.000
1312	AMP	1.000
1313	NAMP	0.079
1314	AMP	1.000
1315	AMP	0.974
1316	AMP	0.992
1317	NAMP	0.221
1318	AMP	0.985
1319	NAMP	0.273
1320	AMP	0.992
1321	AMP	0.625
1322	AMP	1.000
1323	NAMP	0.021
1324	NAMP	0.110
1325	AMP	1.000
1326	NAMP	0.002
1327	AMP	1.000
1328	AMP	0.526
1329	NAMP	0.049
1330	AMP	1.000
1331	AMP	1.000
1332	NAMP	0.070
1333	NAMP	0.045
